696,-1.2158,0.25958,-0.14933
696.05,-1.0687,-0.023429,-0.1498
696.1,-1.0687,0.26069,-0.1498
696.15,-1.0687,0.26069,-0.27065
696.2,-0.90843,0.26069,-0.1498
696.25,-0.90843,-0.023429,-0.1498
696.3,-0.90843,-0.023429,-0.1498
696.35,-1.0687,0.26069,-0.27065
696.4,-1.0687,0.26069,-0.1498
696.45,-0.90843,-0.023429,-0.1498
696.5,-0.90843,-0.023429,-0.1498
696.55,-0.90843,-0.023429,-0.1498
696.6,-1.0687,-0.023429,-0.1498
696.65,-1.0687,0.26069,-0.1498
696.7,-1.0687,-0.023429,-0.1498
696.75,-1.0687,-0.023429,-0.1498
696.8,-0.90843,-0.023429,-0.1498
696.85,-0.90843,-0.023429,-0.1498
696.9,-0.90843,0.26069,-0.27065
696.95,-0.90843,-0.023429,-0.1498
697,-1.0555,0.25958,-0.27018
697.05,-0.90843,-0.023429,-0.1498
697.1,-0.90843,-0.023429,-0.1498
697.15,-0.90843,-0.023429,-0.27065
697.2,-0.90843,-0.023429,-0.27065
697.25,-0.90843,-0.023429,-0.1498
697.3,-0.90843,-0.023429,-0.1498
697.35,-0.90843,-0.023429,-0.1498
697.4,-0.90843,0.26069,-0.1498
697.45,-0.90843,0.26069,-0.1498
697.5,-1.0687,-0.023429,-0.1498
697.55,-0.90843,0.26069,-0.1498
697.6,-0.90843,0.26069,-0.1498
697.65,-0.90843,0.26069,-0.1498
697.7,-0.90843,0.26069,-0.1498
697.75,-0.90843,-0.023429,-0.27065
697.8,-0.90843,-0.023429,-0.27065
697.85,-0.90843,-0.023429,-0.028951
697.9,-0.90843,-0.023429,-0.028951
697.95,-0.90843,-0.023429,-0.1498
698,-1.0555,0.54369,-0.27018
698.05,-0.90843,-0.023429,-0.27065
698.1,-1.0687,-0.023429,-0.1498
698.15,-0.90843,-0.30755,-0.1498
698.2,-0.90843,-0.30755,-0.028951
698.25,-0.90843,-0.023429,-0.028951
698.3,-0.90843,-0.023429,-0.1498
698.35,-0.90843,-0.023429,-0.1498
698.4,-0.90843,0.26069,-0.1498
698.45,-0.90843,0.26069,-0.27065
698.5,-0.90843,0.26069,-0.27065
698.55,-0.90843,0.26069,-0.028951
698.6,-0.90843,0.26069,-0.028951
698.65,-0.74819,0.26069,-0.1498
698.7,-0.74819,0.26069,-0.1498
698.75,-0.90843,-0.023429,-0.27065
698.8,-0.74819,-0.023429,-0.1498
698.85,-0.90843,-0.023429,-0.1498
698.9,-0.90843,-0.023429,-0.1498
698.95,-0.90843,-0.023429,-0.1498
699,-0.73504,0.54369,-0.27018
699.05,-0.58795,0.26069,-0.028951
699.1,-0.58795,-0.023429,-0.028951
699.15,-0.74819,-0.023429,-0.028951
699.2,-0.74819,0.26069,-0.1498
699.25,-0.74819,0.26069,-0.1498
699.3,-0.74819,0.26069,-0.1498
699.35,-0.74819,0.26069,-0.1498
699.4,-0.74819,0.26069,-0.1498
699.45,-0.74819,-0.023429,-0.1498
699.5,-0.74819,-0.023429,-0.028951
699.55,-0.74819,0.26069,-0.028951
699.6,-0.74819,0.26069,-0.028951
699.65,-0.74819,0.26069,-0.028951
699.7,-0.58795,0.26069,-0.028951
699.75,-0.58795,0.26069,-0.028951
699.8,-0.58795,0.26069,0.091899
699.85,-0.58795,0.26069,-0.028951
699.9,-0.58795,-0.023429,-0.028951
699.95,-0.58795,-0.023429,-0.028951
700,-0.5748,0.54369,-0.14933
700.05,-0.58795,0.26069,-0.028951
700.1,-0.58795,0.26069,-0.028951
700.15,-0.4277,0.26069,-0.1498
700.2,-0.58795,0.26069,-0.028951
700.25,-0.58795,0.26069,-0.028951
700.3,-0.58795,0.26069,-0.028951
700.35,-0.58795,0.26069,-0.1498
700.4,-0.58795,0.26069,-0.1498
700.45,-0.58795,0.26069,-0.028951
700.5,-0.58795,0.26069,-0.1498
700.55,-0.58795,0.26069,-0.1498
700.6,-0.58795,0.26069,-0.1498
700.65,-0.58795,0.26069,-0.1498
700.7,-0.58795,0.26069,-0.028951
700.75,-0.4277,0.26069,-0.028951
700.8,-0.4277,0.26069,-0.028951
700.85,-0.4277,0.26069,-0.028951
700.9,-0.58795,0.26069,-0.028951
700.95,-0.58795,0.26069,-0.1498
701,-0.73504,0.54369,-0.14933
701.05,-0.74819,0.26069,-0.1498
701.1,-0.58795,0.26069,-0.1498
701.15,-0.58795,0.26069,-0.028951
701.2,-0.74819,0.26069,-0.028951
701.25,-0.74819,0.26069,-0.028951
701.3,-0.74819,0.26069,-0.028951
701.35,-0.58795,0.26069,-0.028951
701.4,-0.58795,0.26069,-0.028951
701.45,-0.58795,0.26069,-0.028951
701.5,-0.58795,0.26069,-0.028951
701.55,-0.58795,0.26069,-0.028951
701.6,-0.58795,0.26069,-0.028951
701.65,-0.58795,0.26069,-0.028951
701.7,-0.74819,0.26069,-0.028951
701.75,-0.74819,0.26069,-0.1498
701.8,-0.74819,0.26069,-0.1498
701.85,-0.58795,0.26069,-0.028951
701.9,-0.58795,0.26069,0.091899
701.95,-0.74819,0.26069,0.091899
702,-0.73504,0.54369,-0.14933
702.05,-0.58795,0.26069,-0.028951
702.1,-0.74819,0.26069,-0.028951
702.15,-0.74819,0.26069,-0.1498
702.2,-0.74819,0.26069,-0.1498
702.25,-0.58795,-0.023429,0.091899
702.3,-0.74819,-0.023429,0.091899
702.35,-0.74819,0.26069,-0.028951
702.4,-0.74819,0.26069,-0.028951
702.45,-0.74819,0.5448,-0.028951
702.5,-0.74819,0.5448,-0.028951
702.55,-0.74819,0.5448,0.091899
702.6,-0.58795,0.26069,0.091899
702.65,-0.4277,-0.023429,-0.028951
702.7,-0.58795,-0.30755,0.091899
702.75,-0.58795,-0.30755,0.091899
702.8,-0.74819,-0.023429,0.091899
702.85,-0.74819,0.26069,-0.1498
702.9,-0.90843,0.5448,-0.1498
702.95,-0.74819,0.82892,-0.1498
703,-0.73504,0.25958,-0.028479
703.05,-0.74819,-0.023429,0.091899
703.1,-0.74819,0.26069,-0.028951
703.15,-0.74819,0.26069,-0.1498
703.2,-0.74819,0.26069,-0.028951
703.25,-0.74819,0.26069,-0.028951
703.3,-0.74819,0.26069,0.091899
703.35,-0.74819,0.26069,0.091899
703.4,-0.74819,-0.023429,-0.028951
703.45,-0.74819,-0.023429,-0.028951
703.5,-0.74819,0.26069,-0.028951
703.55,-0.74819,0.26069,-0.028951
703.6,-0.74819,0.26069,-0.028951
703.65,-0.74819,0.26069,-0.028951
703.7,-0.74819,0.26069,-0.028951
703.75,-0.74819,0.26069,-0.028951
703.8,-0.74819,0.26069,0.091899
703.85,-0.74819,0.26069,0.091899
703.9,-0.74819,0.26069,0.091899
703.95,-0.74819,0.26069,-0.028951
704,-0.73504,0.54369,-0.14933
704.05,-0.74819,0.26069,-0.028951
704.1,-0.74819,0.26069,-0.028951
704.15,-0.74819,0.26069,-0.028951
704.2,-0.74819,0.26069,-0.028951
704.25,-0.74819,0.26069,-0.028951
704.3,-0.74819,0.26069,-0.028951
704.35,-0.74819,0.26069,-0.028951
704.4,-0.74819,0.26069,0.091899
704.45,-0.74819,0.26069,0.091899
704.5,-0.74819,0.26069,-0.028951
704.55,-0.74819,0.26069,-0.028951
704.6,-0.74819,0.26069,-0.028951
704.65,-0.74819,0.26069,0.091899
704.7,-0.74819,0.26069,0.091899
704.75,-0.74819,0.26069,-0.028951
704.8,-0.74819,0.26069,-0.028951
704.85,-0.74819,0.26069,-0.028951
704.9,-0.74819,0.26069,0.091899
704.95,-0.74819,0.26069,0.091899
705,-0.73504,0.54369,-0.14933
705.05,-0.58795,0.26069,-0.028951
705.1,-0.74819,0.26069,-0.028951
705.15,-0.74819,0.26069,-0.1498
705.2,-0.74819,0.26069,-0.1498
705.25,-0.74819,0.26069,-0.028951
705.3,-0.58795,0.26069,-0.028951
705.35,-0.58795,0.5448,-0.1498
705.4,-0.74819,0.26069,-0.1498
705.45,-0.74819,0.26069,-0.028951
705.5,-0.74819,0.26069,0.091899
705.55,-0.90843,0.26069,-0.028951
705.6,-0.74819,0.26069,-0.1498
705.65,-0.74819,0.26069,-0.028951
705.7,-0.58795,0.26069,0.091899
705.75,-0.58795,0.26069,0.091899
705.8,-0.74819,-0.023429,0.091899
705.85,-0.74819,0.26069,0.091899
705.9,-0.74819,0.26069,0.091899
705.95,-0.90843,0.26069,0.091899
706,-0.89529,0.54369,-0.14933
706.05,-0.74819,0.26069,-0.028951
706.1,-0.74819,0.26069,0.091899
706.15,-0.74819,0.26069,-0.028951
706.2,-0.74819,0.26069,0.091899
706.25,-0.74819,0.26069,-0.028951
706.3,-0.74819,0.26069,0.091899
706.35,-0.74819,0.26069,0.091899
706.4,-0.74819,0.26069,-0.028951
706.45,-0.74819,0.26069,-0.028951
706.5,-0.74819,0.26069,0.091899
706.55,-0.74819,0.26069,0.091899
706.6,-0.74819,0.26069,-0.028951
706.65,-0.74819,0.26069,-0.028951
706.7,-0.74819,0.26069,-0.028951
706.75,-0.74819,0.26069,-0.028951
706.8,-0.74819,0.26069,0.091899
706.85,-0.74819,0.26069,0.091899
706.9,-0.74819,0.26069,-0.028951
706.95,-0.74819,0.26069,-0.1498
707,0.38666,0.5448,-0.14933
707.05,-0.90781,0.26069,-0.27065
707.1,-0.58795,0.26069,-0.1498
707.15,-0.58795,0.26069,-0.028951
707.2,-0.58795,0.26069,-0.028951
707.25,-0.58795,-0.023429,-0.1498
707.3,-0.58795,-0.023429,-0.028951
707.35,-0.58795,-0.023429,-0.028951
707.4,-0.58795,0.26069,-0.028951
707.45,-0.4277,-0.023429,0.091899
707.5,-0.4277,-0.023429,0.091899
707.55,-0.4277,0.26069,-0.1498
707.6,-0.4277,0.26069,-0.27065
707.65,-0.26746,0.26069,-0.27065
707.7,-0.42708,0.26069,-0.1498
707.75,-0.42708,0.26069,-0.1498
707.8,-0.42708,0.26069,-0.028951
707.85,-0.42708,0.26069,-0.028951
707.9,-0.58732,0.26069,-0.028951
707.95,-0.26746,0.26069,-0.1498
708,0.38666,0.5448,-0.14933
708.05,0.37414,0.82892,-0.028951
708.1,0.53438,0.5448,-0.1498
708.15,0.37414,0.26069,-0.028951
708.2,0.37414,0.26069,0.21275
708.25,0.21389,0.26069,0.091899
708.3,0.053652,-0.023429,-0.028951
708.35,0.21389,-0.023429,-0.028951
708.4,0.53438,-0.023429,0.091899
708.45,0.69462,-0.023429,-0.028951
708.5,0.69462,-0.023429,-0.028951
708.55,0.69462,0.26069,-0.028951
708.6,0.69462,0.26069,-0.1498
708.65,0.53438,0.26069,-0.27065
708.7,0.53438,0.26069,-0.028951
708.75,0.37414,0.26069,0.091899
708.8,0.37414,0.26069,-0.028951
708.85,0.37414,0.5448,-0.028951
708.9,0.37414,0.5448,-0.028951
708.95,0.37414,0.5448,0.091899
709,0.066171,0.26069,-0.14933
709.05,-0.10659,0.26069,-0.028951
709.1,0.053652,0.26069,-0.028951
709.15,0.053652,0.26069,-0.1498
709.2,-0.10659,0.26069,-0.028951
709.25,0.053652,0.26069,0.091899
709.3,0.053652,0.26069,0.091899
709.35,0.21389,0.5448,-0.028951
709.4,0.21389,0.5448,-0.028951
709.45,-0.10659,0.5448,-0.028951
709.5,-0.10659,0.5448,0.091899
709.55,-0.10659,0.5448,0.091899
709.6,-0.10659,0.5448,-0.028951
709.65,-0.10659,0.82892,-0.028951
709.7,-0.10659,0.5448,-0.028951
709.75,-0.10659,0.5448,-0.028951
709.8,0.053652,0.5448,0.091899
709.85,0.053652,0.26069,0.091899
709.9,-0.10659,0.26069,-0.028951
709.95,-0.42708,0.82892,-0.028951
710,-2.658,-0.59277,-0.51188
710.05,-2.5109,-0.59166,-0.3915
710.1,-2.3506,-0.87578,-0.27065
710.15,-2.3506,-0.87578,-0.27065
710.2,-2.1904,-0.87578,-0.27065
710.25,-2.0301,-0.59166,-0.3915
710.3,-1.8699,-0.59166,-0.51235
710.35,-1.8699,-0.59166,-0.3915
710.4,-1.5494,-0.59166,-0.27065
710.45,-1.5494,-0.59166,-0.1498
710.5,-1.5494,-0.30755,-0.1498
710.55,-1.5494,-0.30755,-0.1498
710.6,-1.3892,-0.023429,-0.1498
710.65,-1.3892,-0.023429,-0.1498
710.7,-1.3892,0.5448,-0.27065
710.75,-1.2289,0.26069,-0.3915
710.8,-1.0687,0.26069,-0.27065
710.85,-1.0687,0.26069,-0.1498
710.9,-0.90843,0.26069,-0.1498
710.95,-0.74819,0.26069,-0.27065
711,-0.89529,0.54369,-0.14933
711.05,-0.90843,0.26069,-0.028951
711.1,-0.90843,0.26069,-0.028951
711.15,-0.90843,0.26069,-0.028951
711.2,-0.74819,0.26069,-0.028951
711.25,-0.74819,0.26069,0.091899
711.3,-0.74819,0.26069,0.091899
711.35,-0.74819,0.26069,0.091899
711.4,-0.90843,0.26069,-0.1498
711.45,-0.74819,0.26069,-0.028951
711.5,-0.90843,0.26069,0.21275
711.55,-0.74819,0.26069,0.091899
711.6,-0.74819,0.26069,-0.028951
711.65,-0.74819,0.26069,0.091899
711.7,-0.74819,0.26069,0.091899
711.75,-0.74819,0.26069,0.091899
711.8,-0.74819,0.26069,0.091899
711.85,-0.74819,0.26069,0.091899
711.9,-0.74819,0.26069,0.091899
711.95,-0.58795,0.26069,0.091899
712,0.22641,0.26069,0.092371
712.05,-0.10659,-0.023429,0.3336
712.1,0.053652,0.26069,0.3336
712.15,-0.10659,0.5448,0.3336
712.2,-0.10659,0.26069,0.3336
712.25,0.053652,0.26069,0.3336
712.3,0.21389,0.5448,0.091899
712.35,0.21389,0.5448,-0.028951
712.4,0.21389,0.5448,-0.028951
712.45,0.21389,0.26069,0.091899
712.5,0.21389,0.26069,0.21275
712.55,0.37414,0.26069,0.091899
712.6,0.37414,0.5448,-0.028951
712.65,0.37414,0.5448,-0.1498
712.7,0.37414,0.26069,-0.1498
712.75,0.21389,0.26069,-0.028951
712.8,0.37414,0.26069,-0.028951
712.85,0.37414,0.26069,-0.028951
712.9,0.21389,0.26069,0.091899
712.95,-0.10659,-0.30755,0.21275
713,-0.89529,1.1119,0.092371
713.05,-3.6326,11.625,0.45445
713.1,-5.235,12.194,0.21275
713.15,-4.1133,4.2383,0.93785
713.2,-0.58795,-1.7281,1.0587
713.25,-0.4277,-3.4328,1.1796
713.3,-0.74819,-5.7058,1.3004
713.35,-0.58795,-11.388,-1.1166
713.4,-1.3892,-9.9675,-2.5668
713.45,-1.3892,-5.4216,-1.9626
713.5,-1.2289,-7.1263,-0.8749
713.55,-1.7096,-9.3993,0.3336
713.6,-1.0687,-10.536,-0.3915
713.65,-1.3892,-9.3993,-1.4792
713.7,-2.0301,-7.4105,-2.6877
713.75,-1.3892,8.216,0.5753
713.8,-1.8699,22.706,-0.6332
713.85,-1.3892,8.5001,-0.1498
713.9,-1.2289,-4.2852,-0.8749
713.95,-1.8699,-5.1375,-0.8749
714,-0.41456,0.26069,0.092371
714.05,-0.42708,0.5448,0.3336
714.1,-0.42708,0.5448,0.45445
714.15,-0.42708,0.5448,0.3336
714.2,-0.58732,0.26069,0.3336
714.25,-0.4277,0.26069,0.3336
714.3,-0.4277,0.5448,0.45445
714.35,-0.4277,0.5448,0.45445
714.4,-0.4277,0.5448,0.5753
714.45,-0.4277,0.5448,0.45445
714.5,-0.26746,0.82892,0.45445
714.55,-0.42708,0.82892,0.45445
714.6,-0.42708,0.82892,0.3336
714.65,-0.58732,0.82892,0.21275
714.7,-0.4277,1.113,-0.028951
714.75,-0.58795,1.6813,-0.028951
714.8,-0.26746,1.3972,0.69615
714.85,-0.42708,0.26069,0.817
714.9,-0.26683,-0.30755,0.93785
714.95,-0.42708,1.9654,0.93785
715,-1.6965,0.25958,0.57577
715.05,-1.7096,-0.30755,0.45445
715.1,-2.0301,-0.023429,0.3336
715.15,-2.0301,0.26069,0.21275
715.2,-1.8699,0.5448,-0.028951
715.25,-1.7096,0.5448,0.091899
715.3,-1.7096,0.26069,0.21275
715.35,-1.7096,0.26069,0.3336
715.4,-1.7096,0.26069,0.3336
715.45,-1.5494,0.5448,0.3336
715.5,-1.5494,0.26069,0.3336
715.55,-1.7096,0.26069,0.3336
715.6,-1.7096,0.26069,0.45445
715.65,-1.7096,0.26069,0.45445
715.7,-1.7096,0.26069,0.45445
715.75,-1.7096,0.26069,0.45445
715.8,-1.5494,0.26069,0.3336
715.85,-1.3892,0.5448,0.091899
715.9,-1.5494,0.26069,0.21275
715.95,-1.8699,0.26069,0.45445
716,-1.5363,0.5448,0.33407
716.05,-1.2289,0.5448,0.69615
716.1,-1.0687,0.5448,0.45445
716.15,-0.90843,0.5448,0.45445
716.2,-0.90843,0.5448,0.21275
716.25,-1.0687,0.5448,0.091899
716.3,-1.0687,0.5448,0.3336
716.35,-0.74819,0.5448,0.45445
716.4,-0.58795,0.5448,0.3336
716.45,-0.58795,0.5448,0.21275
716.5,-0.58795,0.82892,0.21275
716.55,-0.58795,0.82892,-0.028951
716.6,-0.58795,0.82892,-0.028951
716.65,-0.58795,0.82892,0.21275
716.7,-0.58795,0.26069,0.3336
716.75,-0.4277,-0.023429,0.21275
716.8,-0.4277,-0.023429,0.21275
716.85,-0.26746,0.26069,0.091899
716.9,-0.42708,0.26069,-0.028951
716.95,-0.42708,0.26069,0.091899
717,-0.89529,1.1119,-0.14933
717.05,-0.74819,0.82892,-0.028951
717.1,-0.90843,0.5448,-0.028951
717.15,-1.0687,0.5448,0.091899
717.2,-0.90843,0.5448,0.21275
717.25,-0.90843,0.82892,0.21275
717.3,-1.0687,0.82892,0.3336
717.35,-1.2289,-0.023429,0.3336
717.4,-1.0687,-0.023429,0.21275
717.45,-0.74819,-0.023429,0.21275
717.5,-0.4277,-0.30755,0.091899
717.55,-0.26746,-0.30755,-0.028951
717.6,-0.42708,-0.30755,-0.1498
717.65,-0.74756,0.5448,-0.028951
717.7,-0.90843,0.82892,-0.028951
717.75,-1.0687,0.82892,-0.1498
717.8,-1.2289,0.26069,-0.1498
717.85,-1.0687,-0.023429,0.091899
717.9,-0.74819,-0.023429,0.21275
717.95,-0.58795,-0.023429,0.21275
718,-0.89529,0.82781,-0.14933
718.05,-0.90843,0.26069,-0.028951
718.1,-1.0687,0.26069,-0.028951
718.15,-1.0687,0.26069,-0.028951
718.2,-0.90843,0.26069,-0.028951
718.25,-0.90843,-0.023429,-0.028951
718.3,-0.74819,-0.023429,-0.028951
718.35,-0.74819,-0.023429,-0.028951
718.4,-0.90843,-0.023429,-0.028951
718.45,-0.74819,-0.023429,-0.028951
718.5,-0.58795,-0.023429,0.091899
718.55,-0.90843,0.26069,-0.028951
718.6,-1.3892,0.82892,0.091899
718.65,-1.7096,0.5448,0.21275
718.7,-1.7096,-0.023429,0.45445
718.75,-1.5494,-0.023429,0.69615
718.8,-1.2289,-0.023429,0.69615
718.85,-0.90843,-0.023429,0.3336
718.9,-0.74819,0.26069,-0.1498
718.95,-0.58795,0.26069,-0.1498
719,-1.5363,-0.024539,0.092371
719.05,-1.7096,-0.30755,0.21275
719.1,-1.8699,-0.30755,0.3336
719.15,-1.7096,-0.30755,0.45445
719.2,-1.5494,-0.30755,0.3336
719.25,-1.5494,-0.023429,0.3336
719.3,-1.5494,0.26069,0.091899
719.35,-1.5494,0.26069,-0.028951
719.4,-1.5494,0.26069,-0.1498
719.45,-1.5494,0.26069,-0.1498
719.5,-1.5494,0.26069,-0.028951
719.55,-1.7096,0.26069,-0.028951
719.6,-1.7096,-0.023429,0.091899
719.65,-1.7096,-0.023429,0.091899
719.7,-1.5494,-0.023429,0.091899
719.75,-1.3892,-0.023429,0.091899
719.8,-1.3892,-0.023429,0.091899
719.85,-1.3892,-0.023429,0.091899
719.9,-1.3892,-0.023429,0.21275
719.95,-1.3892,-0.023429,0.21275
720,-1.2158,-0.024539,0.092371
720.05,-1.3892,-0.30755,0.21275
720.1,-1.5494,-0.30755,0.21275
720.15,-1.5494,-0.023429,0.091899
720.2,-1.5494,-0.023429,0.091899
720.25,-1.5494,0.26069,-0.028951
720.3,-1.5494,-0.023429,-0.028951
720.35,-1.5494,0.26069,0.091899
720.4,-1.3892,-0.023429,0.091899
720.45,-1.7096,-0.023429,0.091899
720.5,-1.7096,-0.023429,0.21275
720.55,-1.5494,-0.023429,0.21275
720.6,-1.5494,0.26069,0.21275
720.65,-1.3892,-0.023429,0.21275
720.7,-1.2289,-0.023429,0.21275
720.75,-1.2289,0.26069,0.091899
720.8,-1.2289,0.26069,0.091899
720.85,-1.2289,0.26069,0.21275
720.9,-1.2289,0.26069,0.21275
720.95,-1.3892,0.26069,0.21275
721,-1.376,0.54369,0.092371
721.05,-1.2289,0.26069,0.21275
721.1,-1.3892,0.26069,0.091899
721.15,-1.3892,0.26069,0.21275
721.2,-1.2289,0.26069,0.091899
721.25,-1.3892,0.26069,0.091899
721.3,-1.3892,0.26069,0.091899
721.35,-1.3892,0.26069,0.091899
721.4,-1.3892,0.26069,0.091899
721.45,-1.2289,0.26069,0.091899
721.5,-1.3892,0.26069,0.091899
721.55,-1.3892,-0.023429,0.091899
721.6,-1.3892,-0.023429,0.091899
721.65,-1.3892,-0.023429,0.21275
721.7,-1.3892,-0.023429,0.091899
721.75,-1.5494,-0.023429,0.091899
721.8,-1.5494,0.26069,0.21275
721.85,-1.5494,0.26069,0.21275
721.9,-1.5494,0.26069,0.091899
721.95,-1.5494,0.26069,-0.028951
722,-1.5363,0.54369,0.21322
722.05,-1.3892,0.26069,0.091899
722.1,-1.5494,0.26069,-0.028951
722.15,-1.3892,-0.023429,0.091899
722.2,-1.2289,-0.023429,0.21275
722.25,-1.3892,-0.023429,0.21275
722.3,-1.5494,0.26069,0.21275
722.35,-1.5494,-0.023429,0.091899
722.4,-1.7096,-0.023429,-0.028951
722.45,-1.7096,-0.023429,-0.028951
722.5,-1.7096,-0.023429,-0.028951
722.55,-1.7096,-0.023429,-0.1498
722.6,-1.7096,-0.023429,-0.028951
722.65,-1.7096,-0.023429,0.091899
722.7,-1.7096,-0.023429,0.091899
722.75,-1.8699,-0.023429,-0.028951
722.8,-1.8699,-0.023429,-0.028951
722.85,-1.8699,-0.023429,0.091899
722.9,-1.7096,-0.023429,-0.028951
722.95,-1.7096,-0.023429,-0.028951
723,-1.8567,0.54369,0.092371
723.05,-1.7096,-0.023429,0.091899
723.1,-1.7096,0.26069,0.21275
723.15,-1.7096,0.26069,0.3336
723.2,-1.8699,0.26069,0.3336
723.25,-2.0301,0.26069,0.21275
723.3,-2.0301,0.26069,0.21275
723.35,-1.8699,-0.023429,0.21275
723.4,-1.8699,-0.023429,0.3336
723.45,-1.8699,-0.023429,0.3336
723.5,-1.8699,-0.023429,0.091899
723.55,-1.8699,-0.023429,0.21275
723.6,-1.8699,-0.023429,0.21275
723.65,-1.8699,0.26069,0.3336
723.7,-1.7096,0.26069,0.21275
723.75,-1.8699,0.26069,0.21275
723.8,-1.7096,-0.023429,0.21275
723.85,-1.7096,-0.023429,0.21275
723.9,-1.7096,0.26069,0.21275
723.95,-1.8699,-0.023429,0.21275
724,-1.6965,0.54369,-0.51188
724.05,-1.7096,0.26069,-0.3915
724.1,-2.0301,0.5448,-0.1498
724.15,-2.1904,-0.023429,0.091899
724.2,-2.5109,-0.30755,0.21275
724.25,-2.5109,-0.59166,0.3336
724.3,-2.3506,-0.59166,0.21275
724.35,-2.0301,-0.87578,0.091899
724.4,-1.5494,-1.1599,-0.028951
724.45,-0.74819,-0.87578,-0.028951
724.5,-0.90843,0.26069,-0.51235
724.55,-1.5494,0.26069,-0.8749
724.6,-1.8699,0.5448,-0.51235
724.65,-2.0301,0.26069,-0.028951
724.7,-2.0301,-0.023429,0.3336
724.75,-1.8699,-0.30755,0.45445
724.8,-1.7096,-0.30755,0.21275
724.85,-1.7096,-0.30755,-0.028951
724.9,-1.7096,-0.30755,-0.1498
724.95,-1.8699,0.26069,-0.1498
725,-1.5363,0.54369,0.21322
725.05,-1.3892,0.5448,0.21275
725.1,-1.5494,0.5448,0.21275
725.15,-1.5494,0.26069,0.091899
725.2,-1.5494,0.26069,0.091899
725.25,-1.2289,0.26069,0.091899
725.3,-1.0687,0.26069,0.091899
725.35,-1.0687,0.26069,0.091899
725.4,-1.3892,0.26069,0.21275
725.45,-1.5494,0.26069,0.3336
725.5,-1.8699,0.26069,0.3336
725.55,-1.8699,0.26069,0.45445
725.6,-1.7096,-0.023429,0.3336
725.65,-1.7096,-0.023429,0.3336
725.7,-1.7096,0.26069,0.3336
725.75,-1.7096,-0.023429,0.3336
725.8,-1.7096,-0.023429,0.3336
725.85,-1.7096,-0.023429,0.21275
725.9,-1.7096,0.26069,0.091899
725.95,-1.7096,-0.023429,0.091899
726,-2.017,0.25958,-0.27018
726.05,-1.8699,-0.023429,-0.1498
726.1,-2.0301,-0.023429,-0.1498
726.15,-2.0301,0.26069,-0.1498
726.2,-1.8699,-0.023429,-0.1498
726.25,-1.7096,-0.023429,-0.028951
726.3,-1.7096,-0.30755,0.091899
726.35,-1.7096,-0.30755,0.091899
726.4,-1.7096,-0.023429,-0.1498
726.45,-1.7096,-0.023429,-0.1498
726.5,-1.7096,-0.023429,-0.028951
726.55,-1.5494,-0.023429,-0.028951
726.6,-1.5494,-0.023429,-0.028951
726.65,-1.3892,-0.023429,-0.028951
726.7,-1.3892,-0.023429,-0.028951
726.75,-1.3892,-0.023429,-0.1498
726.8,-1.2289,-0.023429,-0.028951
726.85,-1.3892,-0.023429,-0.028951
726.9,-1.2289,-0.023429,-0.028951
726.95,-1.0687,0.26069,-0.028951
727,-0.89529,0.25958,-0.27018
727.05,-0.90843,-0.023429,-0.028951
727.1,-1.2289,-0.023429,-0.028951
727.15,-1.0687,0.26069,-0.1498
727.2,-0.90843,0.26069,-0.1498
727.25,-0.4277,0.5448,-0.1498
727.3,-0.4277,0.5448,-0.028951
727.35,-0.4277,0.26069,-0.1498
727.4,-0.26746,0.26069,-0.1498
727.45,-0.42708,0.26069,-0.1498
727.5,-0.58732,0.26069,-0.1498
727.55,-0.58795,0.5448,-0.1498
727.6,-0.58795,0.26069,-0.028951
727.65,-0.58795,0.26069,0.091899
727.7,-0.4277,0.26069,0.091899
727.75,-0.4277,0.26069,0.091899
727.8,-0.26746,0.26069,-0.1498
727.85,-0.42708,0.26069,-0.1498
727.9,-0.58732,0.26069,-0.028951
727.95,-0.4277,0.26069,-0.028951
728,-0.73504,0.25958,-0.27018
728.05,-0.4277,-0.023429,-0.028951
728.1,-0.4277,-0.023429,-0.028951
728.15,-0.4277,0.26069,-0.028951
728.2,-0.4277,0.26069,-0.028951
728.25,-0.58795,0.26069,-0.1498
728.3,-0.58795,0.26069,-0.028951
728.35,-0.4277,0.5448,-0.028951
728.4,-0.4277,0.26069,-0.028951
728.45,-0.4277,0.26069,-0.1498
728.5,-0.58795,0.26069,-0.1498
728.55,-0.58795,0.26069,-0.028951
728.6,-0.58795,0.26069,-0.028951
728.65,-0.4277,0.26069,-0.028951
728.7,-0.4277,0.26069,-0.1498
728.75,-0.4277,0.26069,-0.1498
728.8,-0.4277,0.26069,-0.028951
728.85,-0.4277,0.26069,-0.028951
728.9,-0.4277,-0.023429,-0.028951
728.95,-0.58795,0.26069,-0.1498
729,-0.5748,0.54369,-0.14933
729.05,-0.58795,0.26069,-0.028951
729.1,-0.58795,0.26069,-0.028951
729.15,-0.58795,0.26069,0.091899
729.2,-0.58795,0.26069,0.091899
729.25,-0.74819,0.26069,-0.028951
729.3,-0.74819,0.26069,0.091899
729.35,-0.58795,0.26069,0.091899
729.4,-0.58795,0.26069,0.091899
729.45,-0.74819,0.26069,-0.028951
729.5,-0.58795,0.26069,-0.028951
729.55,-0.58795,0.26069,-0.028951
729.6,-0.4277,0.26069,-0.028951
729.65,-0.58795,0.26069,-0.028951
729.7,-0.58795,0.26069,-0.028951
